id,Exited
165476,0.47
165477,0.25
165478,0.3
165479,0.21
165480,0.15
165481,0.66
165482,0.05
165483,0.43
165484,0.24
165485,0.42
165486,0.24
165487,0.45
165488,0.26
165489,0.24
165490,0.23
165491,0.31
165492,0.16
165493,0.3
165494,0.17
165495,0.59
165496,0.35
165497,0.22
165498,0.4
165499,0.4
165500,0.19
165501,0.32
165502,0.1
165503,0.24
165504,0.55
165505,0.55
165506,0.33
165507,0.42
165508,0.19
165509,0.36
165510,0.48
165511,0.25
165512,0.21
165513,0.38
165514,0.37
165515,0.35
165516,0.27
165517,0.14
165518,0.27
165519,0.49
165520,0.25
165521,0.24
165522,0.17
165523,0.38
165524,0.41
165525,0.31
165526,0.51
165527,0.51
165528,0.07
165529,0.27
165530,0.4
165531,0.1
165532,0.46
165533,0.41
165534,0.38
165535,0.18
165536,0.16
165537,0.28800000000000003
165538,0.24
165539,0.3
165540,0.18
165541,0.38
165542,0.14
165543,0.36
165544,0.11
165545,0.29
165546,0.16
165547,0.28
165548,0.26
165549,0.09
165550,0.31
165551,0.07
165552,0.29
165553,0.5166666666666666
165554,0.31
165555,0.25
165556,0.26
165557,0.33
165558,0.05
165559,0.1
165560,0.31
165561,0.4
165562,0.38
165563,0.36
165564,0.44
165565,0.375
165566,0.13
165567,0.72
165568,0.13
165569,0.12
165570,0.19
165571,0.08
165572,0.5
165573,0.27
165574,0.27
165575,0.5
165576,0.2
165577,0.16
165578,0.53
165579,0.28
165580,0.32
165581,0.36
165582,0.65
165583,0.36
165584,0.24
165585,0.48
165586,0.36
165587,0.31
165588,0.42
165589,0.33
165590,0.4
165591,0.59
165592,0.3
165593,0.08
165594,0.31
165595,0.33
165596,0.14
165597,0.14
165598,0.23
165599,0.37
165600,0.12
165601,0.2
165602,0.17
165603,0.4
165604,0.17
165605,0.19
165606,0.28
165607,0.35
165608,0.26
165609,0.38
165610,0.18
165611,0.35
165612,0.24
165613,0.63
165614,0.37
165615,0.52
165616,0.25
165617,0.43
165618,0.49
165619,0.6
165620,0.38
165621,0.18
165622,0.15
165623,0.1
165624,0.19
165625,0.45
165626,0.14
165627,0.33
165628,0.17
165629,0.56
165630,0.39
165631,0.26
165632,0.22
165633,0.26
165634,0.08
165635,0.25
165636,0.15
165637,0.36
165638,0.2
165639,0.12
165640,0.59
165641,0.24
165642,0.19
165643,0.37
165644,0.1
165645,0.225
165646,0.03
165647,0.14
165648,0.48
165649,0.29
165650,0.47
165651,0.24
165652,0.15
165653,0.26
165654,0.06
165655,0.12
165656,0.41
165657,0.5
165658,0.3
165659,0.64
165660,0.13
165661,0.68
165662,0.54
165663,0.21
165664,0.11
165665,0.19
165666,0.37
165667,0.6
165668,0.3
165669,0.4
165670,0.11
165671,0.16
165672,0.19
165673,0.51
165674,0.4
165675,0.17
165676,0.51
165677,0.18
165678,0.42
165679,0.13
165680,0.15
165681,0.34
165682,0.1
165683,0.35
165684,0.41
165685,0.27
165686,0.3
165687,0.15
165688,0.82
165689,0.18
165690,0.25
165691,0.13142857142857142
165692,0.39
165693,0.16
165694,0.21
165695,0.08
165696,0.25
165697,0.14
165698,0.1
165699,0.18
165700,0.24
165701,0.51
165702,0.31
165703,0.4866666666666667
165704,0.08
165705,0.2
165706,0.28
165707,0.17
165708,0.15
165709,0.22
165710,0.39
165711,0.13
165712,0.12
165713,0.38
165714,0.48
165715,0.05
165716,0.57
165717,0.67
165718,0.29
165719,0.13
165720,0.31
165721,0.26
165722,0.29
165723,0.33
165724,0.76
165725,0.10666666666666667
165726,0.43
165727,0.2
165728,0.25
165729,0.56
165730,0.27
165731,0.37
165732,0.34
165733,0.23
165734,0.49
165735,0.12
165736,0.2
165737,0.5
165738,0.06
165739,0.51
165740,0.26
165741,0.16
165742,0.33
165743,0.2
165744,0.28
165745,0.4
165746,0.44
165747,0.12
165748,0.55
165749,0.44
165750,0.24
165751,0.4
165752,0.32
165753,0.36
165754,0.25
165755,0.16
165756,0.46
165757,0.14
165758,0.24
165759,0.58
165760,0.3066666666666667
165761,0.71
165762,0.57
165763,0.245
165764,0.35
165765,0.49
165766,0.17
165767,0.34
165768,0.31
165769,0.12
165770,0.57
165771,0.3
165772,0.24
165773,0.12
165774,0.06
165775,0.2
165776,0.33
165777,0.24
165778,0.24
165779,0.06
165780,0.63
165781,0.42
165782,0.23
165783,0.63
165784,0.56
165785,0.6
165786,0.22
165787,0.11
165788,0.36
165789,0.31
165790,0.46
165791,0.2
165792,0.22
165793,0.23
165794,0.17
165795,0.34
165796,0.21
165797,0.17
165798,0.39
165799,0.29
165800,0.21
165801,0.34
165802,0.3
165803,0.2775
165804,0.31
165805,0.82
165806,0.16
165807,0.14
165808,0.84
165809,0.16
165810,0.25
165811,0.29
165812,0.66
165813,0.4
165814,0.27
165815,0.13
165816,0.16
165817,0.16
165818,0.3
165819,0.79
165820,0.31383333333333335
165821,0.37
165822,0.11
165823,0.07
165824,0.25
165825,0.225
165826,0.2
165827,0.83
165828,0.14
165829,0.43
165830,0.41
165831,0.24
165832,0.23
165833,0.18
165834,0.2
165835,0.51
165836,0.02
165837,0.25
165838,0.23
165839,0.325
165840,0.38
165841,0.1
165842,0.2
165843,0.13
165844,0.25
165845,0.24
165846,0.28
165847,0.13
165848,0.26
165849,0.55
165850,0.21
165851,0.2
165852,0.45
165853,0.09
165854,0.33
165855,0.28
165856,0.31
165857,0.23
165858,0.16
165859,0.07
165860,0.16
165861,0.25
165862,0.04
165863,0.12
165864,0.08
165865,0.25
165866,0.25
165867,0.54
165868,0.14
165869,0.13
165870,0.77
165871,0.35
165872,0.44
165873,0.36
165874,0.09
165875,0.65
165876,0.3
165877,0.29
165878,0.36
165879,0.38
165880,0.49
165881,0.9
165882,0.41
165883,0.14
165884,0.48
165885,0.45
165886,0.13
165887,0.64
165888,0.54
165889,0.34
165890,0.46
165891,0.21
165892,0.32
165893,0.54
165894,0.13
165895,0.09
165896,0.49
165897,0.09
165898,0.33
165899,0.25
165900,0.19
165901,0.09
165902,0.12
165903,0.34
165904,0.07
165905,0.31
165906,0.15
165907,0.31
165908,0.39
165909,0.13
165910,0.32
165911,0.11
165912,0.44
165913,0.18
165914,0.52
165915,0.33
165916,0.56
165917,0.25
165918,0.49
165919,0.31
165920,0.95
165921,0.3
165922,0.14
165923,0.74
165924,0.24
165925,0.31
165926,0.16
165927,0.38
165928,0.39
165929,0.22
165930,0.73
165931,0.1
165932,0.51
165933,0.17
165934,0.2
165935,0.332
165936,0.39
165937,0.19
165938,0.56
165939,0.47
165940,0.81
165941,0.28
165942,0.1
165943,0.3
165944,0.49
165945,0.08
165946,0.57
165947,0.13
165948,0.21
165949,0.32
165950,0.32
165951,0.51
165952,0.38
165953,0.16
165954,0.59
165955,0.28
165956,0.45
165957,0.28
165958,0.03
165959,0.18
165960,0.24
165961,0.3
165962,0.68
165963,0.37
165964,0.27
165965,0.11
165966,0.61
165967,0.3
165968,0.725
165969,0.19
165970,0.37
165971,0.58
165972,0.54
165973,0.4
165974,0.34
165975,0.71
165976,0.2
165977,0.22
165978,0.51
165979,0.48
165980,0.12
165981,0.335
165982,0.4
165983,0.34
165984,0.25
165985,0.34
165986,0.24
165987,0.37799999999999995
165988,0.39
165989,0.18
165990,0.21
165991,0.67
165992,0.28
165993,0.25
165994,0.29
165995,0.37
165996,0.37
165997,0.52
165998,0.16
165999,0.3
166000,0.23
166001,0.3
166002,0.15
166003,0.13
166004,0.2
166005,0.09
166006,0.25
166007,0.13
166008,0.17
166009,0.45
166010,0.78
166011,0.25
166012,0.29
166013,0.12
166014,0.4
166015,0.17
166016,0.37
166017,0.26
166018,0.2
166019,0.36
166020,0.3
166021,0.24
166022,0.24
166023,0.4
166024,0.46
166025,0.16
166026,0.33
166027,0.35
166028,0.72
166029,0.28
166030,0.12
166031,0.36
166032,0.22
166033,0.14
166034,0.27
166035,0.7
166036,0.86
166037,0.45
166038,0.09
166039,0.23
166040,0.59
166041,0.14
166042,0.27
166043,0.1
166044,0.29
166045,0.21
166046,0.41
166047,0.15
166048,0.15
166049,0.34
166050,0.43
166051,0.08
166052,0.31
166053,0.41
166054,0.09
166055,0.6
166056,0.11
166057,0.17
166058,0.73
166059,0.83
166060,0.38
166061,0.38
166062,0.51
166063,0.58
166064,0.27
166065,0.32
166066,0.16
166067,0.48
166068,0.44
166069,0.13
166070,0.82
166071,0.18
166072,0.3
166073,0.51
166074,0.47
166075,0.51
166076,0.21
166077,0.06
166078,0.5
166079,0.36
166080,0.41
166081,0.18
166082,0.625
166083,0.38
166084,0.18
166085,0.1
166086,0.26
166087,0.17
166088,0.31
166089,0.16
166090,0.39
166091,0.33
166092,0.96
166093,0.47
166094,0.76
166095,0.29
166096,0.39
166097,0.23
166098,0.35
166099,0.67
166100,0.26
166101,0.34
166102,0.12
166103,0.15
166104,0.48
166105,0.19
166106,0.62
166107,0.29
166108,0.57
166109,0.4
166110,0.32
166111,0.31
166112,0.41
166113,0.1
166114,0.32
166115,0.32
166116,0.23
166117,0.16
166118,0.26
166119,0.18
166120,0.26
166121,0.25
166122,0.28
166123,0.12
166124,0.18
166125,0.3466666666666666
166126,0.16
166127,0.19
166128,0.12
166129,0.84
166130,0.54
166131,0.48
166132,0.29
166133,0.23
166134,0.47
166135,0.41
166136,0.35
166137,0.47
166138,0.19
166139,0.22
166140,0.34
166141,0.13
166142,0.11
166143,0.39
166144,0.4
166145,0.07
166146,0.23
166147,0.63
166148,0.42
166149,0.32
166150,0.26
166151,0.51
166152,0.1
166153,0.27
166154,0.23
166155,0.27
166156,0.05
166157,0.41
166158,0.28
166159,0.41
166160,0.18
166161,0.25
166162,0.35
166163,0.09
166164,0.17
166165,0.34
166166,0.32
166167,0.23
166168,0.41
166169,0.16
166170,0.4
166171,0.13
166172,0.5
166173,0.32
166174,0.09
166175,0.17
166176,0.12
166177,0.44
166178,0.435
166179,0.15
166180,0.18
166181,0.17
166182,0.5
166183,0.62
166184,0.33
166185,0.18
166186,0.48
166187,0.27
166188,0.43
166189,0.18
166190,0.13
166191,0.48
166192,0.28
166193,0.42
166194,0.28
166195,0.45
166196,0.35
166197,0.6755476190476191
166198,0.22
166199,0.1
166200,0.37
166201,0.81
166202,0.14
166203,0.22
166204,0.34
166205,0.54
166206,0.6
166207,0.47
166208,0.41
166209,0.21
166210,0.14
166211,0.27
166212,0.14
166213,0.23
166214,0.29
166215,0.11
166216,0.26
166217,0.03
166218,0.74
166219,0.18
166220,0.3
166221,0.52
166222,0.6
166223,0.18
166224,0.32
166225,0.54
166226,0.18
166227,0.21
166228,0.8
166229,0.2
166230,0.08
166231,0.03
166232,0.26
166233,0.08
166234,0.28
166235,0.34
166236,0.08
166237,0.51
166238,0.5933333333333334
166239,0.13
166240,0.12
166241,0.1
166242,0.34
166243,0.37
166244,0.51
166245,0.3
166246,0.12
166247,0.54
166248,0.17
166249,0.26
166250,0.27
166251,0.33
166252,0.09
166253,0.4
166254,0.08
166255,0.145
166256,0.39
166257,0.93
166258,0.2
166259,0.52
166260,0.12
166261,0.58
166262,0.31
166263,0.65
166264,0.2
166265,0.27
166266,0.16
166267,0.28
166268,0.29
166269,0.10666666666666667
166270,0.23
166271,0.12
166272,0.18
166273,0.35
166274,0.13
166275,0.23
166276,0.31
166277,0.24
166278,0.1
166279,0.14
166280,0.19
166281,0.49
166282,0.1
166283,0.39
166284,0.4653333333333334
166285,0.36
166286,0.38
166287,0.29
166288,0.14
166289,0.23
166290,0.62
166291,0.12
166292,0.11
166293,0.4
166294,0.29
166295,0.31
166296,0.18
166297,0.285
166298,0.4
166299,0.55
166300,0.16
166301,0.12
166302,0.28
166303,0.07
166304,0.36
166305,0.28
166306,0.42
166307,0.1
166308,0.88
166309,0.4
166310,0.46
166311,0.92
166312,0.34
166313,0.23
166314,0.29
166315,0.29
166316,0.36
166317,0.26
166318,0.47
166319,0.14
166320,0.26
166321,0.31
166322,0.65
166323,0.36
166324,0.63
166325,0.2
166326,0.38
166327,0.21
166328,0.14
166329,0.2
166330,0.37
166331,0.65
166332,0.17
166333,0.44
166334,0.21
166335,0.1
166336,0.12
166337,0.44
166338,0.18
166339,0.71
166340,0.14
166341,0.14
166342,0.12
166343,0.29
166344,0.08
166345,0.06
166346,0.55
166347,0.81
166348,0.8
166349,0.27
166350,0.23
166351,0.07
166352,0.54
166353,0.43
166354,0.37
166355,0.405
166356,0.2
166357,0.25
166358,0.28
166359,0.25
166360,0.335
166361,0.15
166362,0.61
166363,0.6
166364,0.35
166365,0.25
166366,0.1
166367,0.45
166368,0.18
166369,0.1366666666666667
166370,0.41
166371,0.32
166372,0.17
166373,0.5
166374,0.21
166375,0.12
166376,0.77
166377,0.54
166378,0.25
166379,0.25
166380,0.68
166381,0.2
166382,0.4
166383,0.22
166384,0.25
166385,0.59
166386,0.17
166387,0.14
166388,0.15
166389,0.32
166390,0.18
166391,0.38
166392,0.24
166393,0.32
166394,0.55
166395,0.13
166396,0.17
166397,0.29
166398,0.55
166399,0.36
166400,0.11
166401,0.27
166402,0.32
166403,0.42
166404,0.52
166405,0.13
166406,0.3
166407,0.26
166408,0.29
166409,0.09
166410,0.19
166411,0.26
166412,0.33
166413,0.14
166414,0.26
166415,0.49
166416,0.2
166417,0.24333333333333332
166418,0.28
166419,0.19
166420,0.95
166421,0.17
166422,0.34
166423,0.26
166424,0.56
166425,0.17
166426,0.35
166427,0.45
166428,0.3
166429,0.24
166430,0.85
166431,0.07
166432,0.34
166433,0.33
166434,0.23
166435,0.16
166436,0.27
166437,0.86
166438,0.56
166439,0.24
166440,0.19
166441,0.28
166442,0.11
166443,0.16
166444,0.52
166445,0.3
166446,0.28
166447,0.23
166448,0.29
166449,0.06
166450,0.63
166451,0.73
166452,0.12
166453,0.445
166454,0.4
166455,0.38
166456,0.07
166457,0.6
166458,0.24
166459,0.34
166460,0.11
166461,0.39
166462,0.2
166463,0.56
166464,0.52
166465,0.31
166466,0.24
166467,0.6
166468,0.14
166469,0.39
166470,0.49
166471,0.13
166472,0.52
166473,0.19
166474,0.13
166475,0.35
166476,0.14
166477,0.11
166478,0.22
166479,0.31
166480,0.34
166481,0.56
166482,0.33
166483,0.58
166484,0.48
166485,0.614
166486,0.44
166487,0.15
166488,0.17
166489,0.13
166490,0.85
166491,0.13
166492,0.41
166493,0.28
166494,0.3
166495,0.32
166496,0.21
166497,0.54
166498,0.31
166499,0.15
166500,0.17
166501,0.28
166502,0.62
166503,0.1
166504,0.31
166505,0.21
166506,0.36
166507,0.26
166508,0.62
166509,0.54
166510,0.42
166511,0.22
166512,0.29
166513,0.13
166514,0.43
166515,0.285
166516,0.18
166517,0.49
166518,0.08
166519,0.12
166520,0.37
166521,0.18
166522,0.17
166523,0.39
166524,0.606
166525,0.11
166526,0.11
166527,0.24
166528,0.13
166529,0.33
166530,0.03
166531,0.21
166532,0.13
166533,0.28
166534,0.19
166535,0.38
166536,0.29
166537,0.2
166538,0.1
166539,0.12
166540,0.29
166541,0.1
166542,0.64
166543,0.42
166544,0.24
166545,0.16
166546,0.18
166547,0.2
166548,0.71
166549,0.42
166550,0.3
166551,0.07
166552,0.44
166553,0.26
166554,0.39
166555,0.28
166556,0.37
166557,0.15
166558,0.81
166559,0.11
166560,0.35
166561,0.23
166562,0.36
166563,0.275
166564,0.42
166565,0.35
166566,0.11
166567,0.17
166568,0.35
166569,0.5
166570,0.2
166571,0.12
166572,0.42
166573,0.32
166574,0.3
166575,0.84
166576,0.17
166577,0.32
166578,0.11
166579,0.31
166580,0.63
166581,0.2
166582,0.06
166583,0.26
166584,0.28
166585,0.27
166586,0.19
166587,0.21
166588,0.55
166589,0.45
166590,0.24
166591,0.36
166592,0.31
166593,0.18
166594,0.08
166595,0.08
166596,0.15666666666666668
166597,0.29
166598,0.14
166599,0.1
166600,0.45
166601,0.515
166602,0.22
166603,0.36
166604,0.43
166605,0.24
166606,0.36
166607,0.28
166608,0.25
166609,0.02
166610,0.39
166611,0.2
166612,0.19
166613,0.43
166614,0.14
166615,0.17
166616,0.22
166617,0.15
166618,0.51
166619,0.32
166620,0.29
166621,0.4
166622,0.65
166623,0.32
166624,0.06
166625,0.11
166626,0.15
166627,0.55
166628,0.22
166629,0.59
166630,0.09
166631,0.41
166632,0.15
166633,0.25
166634,0.07
166635,0.56
166636,0.28
166637,0.59
166638,0.27
166639,0.27
166640,0.28
166641,0.18
166642,0.57
166643,0.11
166644,0.3
166645,0.28
166646,0.14
166647,0.17
166648,0.34
166649,0.26
166650,0.47
166651,0.28
166652,0.45
166653,0.08
166654,0.72
166655,0.29
166656,0.24
166657,0.19
166658,0.15
166659,0.23
166660,0.22
166661,0.61
166662,0.26
166663,0.21
166664,0.2
166665,0.04
166666,0.195
166667,0.13
166668,0.33
166669,0.22
166670,0.11
166671,0.39
166672,0.11
166673,0.38
166674,0.3
166675,0.49
166676,0.35
166677,0.15
166678,0.42
166679,0.28
166680,0.09
166681,0.26
166682,0.14142857142857143
166683,0.22
166684,0.17
166685,0.31
166686,0.2
166687,0.91
166688,0.28
166689,0.1
166690,0.68
166691,0.49
166692,0.28
166693,0.75
166694,0.23
166695,0.43
166696,0.15
166697,0.12
166698,0.59
166699,0.3
166700,0.16
166701,0.16
166702,0.09
166703,0.37
166704,0.49
166705,0.21
166706,0.28
166707,0.15
166708,0.17300000000000001
166709,0.33
166710,0.49
166711,0.26
166712,0.47
166713,0.35
166714,0.18
166715,0.31
166716,0.28
166717,0.11
166718,0.18
166719,0.32
166720,0.16
166721,0.12
166722,0.64
166723,0.65
166724,0.27
166725,0.22
166726,0.5
166727,0.18
166728,0.33
166729,0.17
166730,0.32
166731,0.03
166732,0.24
166733,0.11
166734,0.22
166735,0.61
166736,0.25
166737,0.19
166738,0.09
166739,0.02
166740,0.23
166741,0.25
166742,0.17
166743,0.13
166744,0.22
166745,0.3
166746,0.17
166747,0.33
166748,0.33
166749,0.16
166750,0.18
166751,0.55
166752,0.28
166753,0.35
166754,0.77
166755,0.3
166756,0.17
166757,0.45
166758,0.42
166759,0.39
166760,0.09
166761,0.43
166762,0.45
166763,0.32
166764,0.19
166765,0.14
166766,0.19
166767,0.36
166768,0.15
166769,0.11
166770,0.17
166771,0.54
166772,0.11
166773,0.19
166774,0.47
166775,0.29
166776,0.52
166777,0.06
166778,0.16
166779,0.23
166780,0.53
166781,0.18
166782,0.37
166783,0.38
166784,0.61
166785,0.41
166786,0.52
166787,0.28
166788,0.08
166789,0.1
166790,0.26
166791,0.49
166792,0.14
166793,0.17
166794,0.3
166795,0.17
166796,0.36
166797,0.56
166798,0.17
166799,0.285
166800,0.72
166801,0.3
166802,0.23
166803,0.14
166804,0.18
166805,0.38
166806,0.17
166807,0.23
166808,0.56
166809,0.27
166810,0.31
166811,0.47
166812,0.11
166813,0.29
166814,0.24
166815,0.39
166816,0.72
166817,0.19
166818,0.33
166819,0.43
166820,0.08
166821,0.29
166822,0.59
166823,0.13
166824,0.33
166825,0.3
166826,0.28
166827,0.41
166828,0.09666666666666666
166829,0.11
166830,0.67
166831,0.36
166832,0.6033333333333334
166833,0.24
166834,0.44
166835,0.09
166836,0.35
166837,0.22
166838,0.39
166839,0.34
166840,0.35
166841,0.32
166842,0.37
166843,0.2
166844,0.27
166845,0.27
166846,0.28
166847,0.03
166848,0.38
166849,0.55
166850,0.15
166851,0.22
166852,0.2
166853,0.1
166854,0.08
166855,0.67
166856,0.15892857142857142
166857,0.82
166858,0.51
166859,0.32
166860,0.11
166861,0.17
166862,0.35
166863,0.32
166864,0.25
166865,0.37
166866,0.33
166867,0.43
166868,0.19
166869,0.24
166870,0.89
166871,0.37
166872,0.49
166873,0.3433333333333334
166874,0.48
166875,0.33
166876,0.38
166877,0.42
166878,0.4
166879,0.34
166880,0.14
166881,0.14
166882,0.51
166883,0.3633333333333333
166884,0.15
166885,0.11
166886,0.66
166887,0.16
166888,0.26
166889,0.09
166890,0.25
166891,0.16
166892,0.7
166893,0.32
166894,0.22
166895,0.3375
166896,0.34
166897,0.29
166898,0.4
166899,0.15
166900,0.22
166901,0.4
166902,0.16
166903,0.11
166904,0.08
166905,0.12
166906,0.79
166907,0.09
166908,0.23
166909,0.24
166910,0.3
166911,0.3
166912,0.35
166913,0.1
166914,0.31
166915,0.39
166916,0.52
166917,0.6
166918,0.08
166919,0.1
166920,0.16
166921,0.1
166922,0.23
166923,0.09
166924,0.34
166925,0.08
166926,0.3
166927,0.5
166928,0.23
166929,0.68
166930,0.34
166931,0.34
166932,0.26
166933,0.69
166934,0.11
166935,0.3
166936,0.15
166937,0.09
166938,0.81
166939,0.335
166940,0.26
166941,0.23
166942,0.34
166943,0.83
166944,0.36
166945,0.29
166946,0.19
166947,0.32
166948,0.27
166949,0.15
166950,0.52
166951,0.38
166952,0.17
166953,0.21
166954,0.36
166955,0.73
166956,0.17
166957,0.17
166958,0.8
166959,0.05
166960,0.36
166961,0.06
166962,0.3
166963,0.4
166964,0.72
166965,0.05
166966,0.76
166967,0.77
166968,0.21
166969,0.22
166970,0.32
166971,0.49
166972,0.45
166973,0.05
166974,0.05
166975,0.14
166976,0.25
166977,0.12
166978,0.36
166979,0.38
166980,0.38
166981,0.115
166982,0.505
166983,0.14
166984,0.31
166985,0.26
166986,0.25
166987,0.36
166988,0.1
166989,0.43
166990,0.07
166991,0.21
166992,0.4
166993,0.45
166994,0.54
166995,0.13
166996,0.16
166997,0.08
166998,0.04
166999,0.27
167000,0.24
167001,0.12
167002,0.35
167003,0.26
167004,0.4
167005,0.21
167006,0.6
167007,0.31
167008,0.27399999999999997
167009,0.24
167010,0.07
167011,0.39
